num_detections,total_damage_area_ratio,avg_box_area_ratio,max_box_area_ratio,min_box_area_ratio,var_box_area_ratio,damage_density,class_1_count,class_2_count,class_3_count,class_4_count,class_entropy,mean_confidence,label
2,0.4118041694164276,0.2059020847082138,0.2875252366065979,0.12427893280982971,0.006662338972091675,0.2059020847082138,0,0,0,2,0.0,0.7459189891815186,0
4,0.24029874801635742,0.060074687004089355,0.12750527262687683,0.004475113935768604,0.0025123972445726395,0.060074687004089355,0,2,0,2,0.6931471805599453,0.8728071451187134,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
2,0.25346118211746216,0.12673059105873108,0.24246439337730408,0.010996788740158081,0.013394312933087349,0.12673059105873108,0,1,0,1,0.6931471805599453,0.7314306497573853,0
1,0.07028305530548096,0.07028305530548096,0.07028305530548096,0.07028305530548096,0.0,0.07028305530548096,1,0,0,0,0.0,0.6427634358406067,0
4,0.6154128313064575,0.15385320782661438,0.26093968749046326,0.030177142471075058,0.008189873769879341,0.15385320782661438,1,2,0,1,1.0397207708399179,0.6083888411521912,0
2,0.3467721939086914,0.1733860969543457,0.32730522751808167,0.01946697011590004,0.023691099137067795,0.1733860969543457,0,1,0,1,0.6931471805599453,0.9757941365242004,0
4,0.2278953641653061,0.05697384104132652,0.09592604637145996,0.029148641973733902,0.0008120154961943626,0.05697384104132652,1,3,0,0,0.5623351446188083,0.6536704897880554,0
1,0.18210171163082123,0.18210171163082123,0.18210171163082123,0.18210171163082123,0.0,0.18210171163082123,0,0,0,1,0.0,0.9346113801002502,0
1,0.0070953951217234135,0.0070953951217234135,0.0070953951217234135,0.0070953951217234135,0.0,0.0070953951217234135,0,1,0,0,0.0,0.9334222674369812,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
1,0.14746984839439392,0.14746984839439392,0.14746984839439392,0.14746984839439392,0.0,0.14746984839439392,0,0,0,1,0.0,0.9032238125801086,0
2,0.5057188272476196,0.2528594136238098,0.42905840277671814,0.0766604095697403,0.031046085059642792,0.2528594136238098,0,1,1,0,0.6931471805599453,0.5850505828857422,0
1,0.21501055359840393,0.21501055359840393,0.21501055359840393,0.21501055359840393,0.0,0.21501055359840393,0,1,0,0,0.0,0.8202914595603943,0
3,0.31387728452682495,0.10462576150894165,0.19965273141860962,0.006085511762648821,0.006250882986932993,0.10462576150894165,0,0,0,3,0.0,0.7427902221679688,0
1,0.0027984275948256254,0.0027984275948256254,0.0027984275948256254,0.0027984275948256254,0.0,0.0027984275948256254,0,0,0,1,0.0,0.8028098940849304,0
2,0.03116004914045334,0.01558002457022667,0.024140803143382072,0.007019245997071266,7.328693027375266e-05,0.01558002457022667,0,2,0,0,0.0,0.8054466247558594,0
2,0.9584035873413086,0.4792017936706543,0.6218059659004211,0.33659765124320984,0.02033594623208046,0.4792017936706543,0,0,0,2,0.0,0.5827217102050781,0
3,0.2830253839492798,0.09434179216623306,0.21763403713703156,0.02195492759346962,0.007677396759390831,0.09434179216623306,0,0,0,3,0.0,0.7972285151481628,0
11,1.851158618927002,0.16828714311122894,0.3309955596923828,0.003482178319245577,0.01328157726675272,0.16828714311122894,1,8,0,2,0.7595473914748635,0.726677656173706,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
3,0.21478495001792908,0.07159498333930969,0.12361234426498413,0.005171149969100952,0.002441826043650508,0.07159498333930969,0,2,0,1,0.6365141682948128,0.7262957692146301,0
3,1.0153106451034546,0.33843687176704407,0.5455276966094971,0.16005291044712067,0.02517717517912388,0.33843687176704407,0,3,0,0,0.0,0.9149766564369202,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
1,0.010298090986907482,0.010298090986907482,0.010298090986907482,0.010298090986907482,0.0,0.010298090986907482,0,0,0,1,0.0,0.7927269339561462,0
2,0.05170537531375885,0.025852687656879425,0.025998225435614586,0.025707151740789413,2.118097341963221e-08,0.025852687656879425,1,1,0,0,0.6931471805599453,0.5970878005027771,0
5,0.3926825225353241,0.0785365030169487,0.237123042345047,0.0018081041052937508,0.008354147896170616,0.0785365030169487,0,0,0,5,0.0,0.7145583033561707,0
1,0.0030231259297579527,0.0030231259297579527,0.0030231259297579527,0.0030231259297579527,0.0,0.0030231259297579527,0,0,0,1,0.0,0.9646656513214111,0
2,0.039424531161785126,0.019712265580892563,0.023555496707558632,0.015869034454226494,1.4770425877941307e-05,0.019712265580892563,0,1,0,1,0.6931471805599453,0.7945407032966614,0
2,0.09693999588489532,0.04846999794244766,0.06911148130893707,0.027828510850667953,0.00042607091017998755,0.04846999794244766,0,0,0,2,0.0,0.8897402882575989,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
4,0.7392877340316772,0.1848219335079193,0.40207532048225403,0.06285473704338074,0.0179181769490242,0.1848219335079193,1,1,0,2,1.0397207708399179,0.7709739208221436,0
3,0.08568942546844482,0.02856314182281494,0.07979326695203781,0.001797170378267765,0.001313145854510367,0.02856314182281494,0,0,0,3,0.0,0.8277913928031921,0
7,1.4130182266235352,0.2018597424030304,0.5601871609687805,0.008440283127129078,0.03390275686979294,0.2018597424030304,0,6,0,1,0.410116318288409,0.7188701629638672,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
3,0.2758530378341675,0.09195101261138916,0.2586887776851654,0.0007295588147826493,0.013941849581897259,0.09195101261138916,0,2,0,1,0.6365141682948128,0.6857736706733704,0
3,0.4918805658817291,0.16396018862724304,0.390051007270813,0.011801140382885933,0.026578448712825775,0.16396018862724304,3,0,0,0,0.0,0.8191496729850769,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
5,0.5923256874084473,0.11846514046192169,0.3235275149345398,0.034001823514699936,0.011973694898188114,0.11846514046192169,0,4,0,1,0.5004024235381879,0.7718769311904907,0
1,0.1026446744799614,0.1026446744799614,0.1026446744799614,0.1026446744799614,0.0,0.1026446744799614,0,1,0,0,0.0,0.6483416557312012,0
1,0.02671900950372219,0.02671900950372219,0.02671900950372219,0.02671900950372219,0.0,0.02671900950372219,0,1,0,0,0.0,0.5707411766052246,0
3,0.33559858798980713,0.11186619848012924,0.20796680450439453,0.025314830243587494,0.005605884362012148,0.11186619848012924,0,2,0,1,0.6365141682948128,0.7982287406921387,0
6,0.4569284915924072,0.07615474611520767,0.2642074525356293,0.004040685947984457,0.010197009891271591,0.07615474611520767,0,4,0,2,0.6365141682948128,0.7921989560127258,0
4,0.7915589809417725,0.19788974523544312,0.370647668838501,0.06369096785783768,0.013676135800778866,0.19788974523544312,0,2,0,2,0.6931471805599453,0.7318588495254517,0
3,0.09286820888519287,0.030956069007515907,0.04686112329363823,0.004453765228390694,0.00035588155151344836,0.030956069007515907,0,1,0,2,0.6365141682948128,0.6663827300071716,0
4,0.6221787333488464,0.1555446833372116,0.31294408440589905,0.04734669253230095,0.009974793531000614,0.1555446833372116,0,2,0,2,0.6931471805599453,0.8671619892120361,0
2,0.26403552293777466,0.13201776146888733,0.14012061059474945,0.12391489744186401,6.565628427779302e-05,0.13201776146888733,1,1,0,0,0.6931471805599453,0.7529246211051941,0
3,0.1475421041250229,0.04918070137500763,0.0830458551645279,0.014446302317082882,0.000784694217145443,0.04918070137500763,0,0,0,3,0.0,0.8899272084236145,0
4,0.17841343581676483,0.04460335895419121,0.1378394514322281,0.0046296012587845325,0.0029281903989613056,0.04460335895419121,0,3,0,1,0.5623351446188083,0.8287665843963623,0
6,0.22040653228759766,0.03673442080616951,0.11968154460191727,0.005842884071171284,0.0019265832379460335,0.03673442080616951,0,2,0,4,0.6365141682948128,0.7765805125236511,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
4,0.23534223437309265,0.05883555859327316,0.16892462968826294,0.004058302380144596,0.0044880700297653675,0.05883555859327316,0,2,0,2,0.6931471805599453,0.6443073153495789,0
1,0.5651094317436218,0.5651094317436218,0.5651094317436218,0.5651094317436218,0.0,0.5651094317436218,0,0,0,1,0.0,0.8344866037368774,0
1,0.05015507712960243,0.05015507712960243,0.05015507712960243,0.05015507712960243,0.0,0.05015507712960243,0,1,0,0,0.0,0.5833699107170105,0
1,0.2305355817079544,0.2305355817079544,0.2305355817079544,0.2305355817079544,0.0,0.2305355817079544,0,0,0,1,0.0,0.9901732206344604,0
4,0.7921892404556274,0.19804731011390686,0.41687557101249695,0.09174284338951111,0.016693204641342163,0.19804731011390686,1,3,0,0,0.5623351446188083,0.6452668905258179,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
3,1.0993993282318115,0.3664664328098297,0.7149306535720825,0.007567652501165867,0.08344817161560059,0.3664664328098297,0,0,0,3,0.0,0.777330219745636,0
1,0.35901370644569397,0.35901370644569397,0.35901370644569397,0.35901370644569397,0.0,0.35901370644569397,0,1,0,0,0.0,0.5480477809906006,0
3,0.3284059762954712,0.10946866124868393,0.20304207503795624,0.04508870840072632,0.004584339912980795,0.10946866124868393,0,2,0,1,0.6365141682948128,0.7876406311988831,0
2,0.08698330074548721,0.04349165037274361,0.07757797837257385,0.009405320510268211,0.0011618778808042407,0.04349165037274361,0,1,0,1,0.6931471805599453,0.7733485698699951,0
1,0.1291307955980301,0.1291307955980301,0.1291307955980301,0.1291307955980301,0.0,0.1291307955980301,1,0,0,0,0.0,0.8918232321739197,0
5,0.8287875056266785,0.16575750708580017,0.2949967384338379,0.09454860538244247,0.005083403550088406,0.16575750708580017,0,5,0,0,0.0,0.6801655888557434,0
7,0.494505375623703,0.07064362615346909,0.21744149923324585,0.0054536922834813595,0.006472129374742508,0.07064362615346909,0,2,0,5,0.5982695885852573,0.8393727540969849,0
2,0.05437181144952774,0.02718590572476387,0.03428182750940323,0.020089982077479362,5.035212234361097e-05,0.02718590572476387,0,2,0,0,0.0,0.8198659420013428,0
3,0.5871322154998779,0.19571073353290558,0.3215922713279724,0.02570989914238453,0.015564319677650928,0.19571073353290558,1,2,0,0,0.6365141682948128,0.8436815738677979,0
1,0.000797752698417753,0.000797752698417753,0.000797752698417753,0.000797752698417753,0.0,0.000797752698417753,0,0,0,1,0.0,0.9599198698997498,0
2,0.021794036030769348,0.010897018015384674,0.011974535882472992,0.009819499216973782,1.1610457022470655e-06,0.010897018015384674,0,0,1,1,0.6931471805599453,0.8035805225372314,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
6,0.676803708076477,0.11280062049627304,0.37868353724479675,0.018293442204594612,0.015111771412193775,0.11280062049627304,0,3,1,2,1.0114042647073518,0.8022211194038391,0
1,0.16174426674842834,0.16174426674842834,0.16174426674842834,0.16174426674842834,0.0,0.16174426674842834,1,0,0,0,0.0,0.7762120366096497,0
1,0.5849881768226624,0.5849881768226624,0.5849881768226624,0.5849881768226624,0.0,0.5849881768226624,0,0,0,1,0.0,0.5267935395240784,0
4,0.5374886989593506,0.13437217473983765,0.2597678601741791,0.009319375269114971,0.008365306071937084,0.13437217473983765,0,3,0,1,0.5623351446188083,0.5559228658676147,0
1,0.11063993722200394,0.11063993722200394,0.11063993722200394,0.11063993722200394,0.0,0.11063993722200394,0,1,0,0,0.0,0.9493591785430908,0
3,0.0370648093521595,0.012354936450719833,0.02149246074259281,0.004585113376379013,4.8578367568552494e-05,0.012354936450719833,0,1,0,2,0.6365141682948128,0.7631585001945496,0
4,0.7493576407432556,0.1873394101858139,0.5632889866828918,0.01357162743806839,0.0485352948307991,0.1873394101858139,2,2,0,0,0.6931471805599453,0.7146656513214111,0
3,0.09529285132884979,0.031764283776283264,0.08134765923023224,0.004368813242763281,0.0012337752850726247,0.031764283776283264,0,1,0,2,0.6365141682948128,0.8047628402709961,0
2,0.19794340431690216,0.09897170215845108,0.09973783046007156,0.0982055738568306,5.869525807611353e-07,0.09897170215845108,0,1,0,1,0.6931471805599453,0.6028024554252625,0
5,0.3432149291038513,0.0686429888010025,0.2622509300708771,0.007686231285333633,0.00949331745505333,0.0686429888010025,0,1,0,4,0.5004024235381879,0.8464269638061523,0
4,0.020202279090881348,0.005050569772720337,0.008057168684899807,0.00143585039768368,5.836659511260223e-06,0.005050569772720337,0,0,0,4,0.0,0.81782466173172,0
2,0.22860193252563477,0.11430096626281738,0.20402449369430542,0.02457743138074875,0.008050311356782913,0.11430096626281738,0,0,0,2,0.0,0.9739952087402344,0
2,0.26829689741134644,0.13414844870567322,0.26409003138542175,0.0042068809270858765,0.016884813085198402,0.13414844870567322,2,0,0,0,0.0,0.8231063485145569,0
4,0.28979963064193726,0.07244990766048431,0.17258156836032867,0.013940620236098766,0.003587236860767007,0.07244990766048431,0,3,0,1,0.5623351446188083,0.6772292852401733,0
4,0.6675411462783813,0.16688528656959534,0.3455011546611786,0.08177483081817627,0.011360918171703815,0.16688528656959534,1,3,0,0,0.5623351446188083,0.7336301207542419,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
2,0.09551146626472473,0.047755733132362366,0.06395209580659866,0.03155937045812607,0.0002623221662361175,0.047755733132362366,0,0,0,2,0.0,0.8442988395690918,0
2,0.22880369424819946,0.11440184712409973,0.14971913397312164,0.07908456772565842,0.001247310545295477,0.11440184712409973,0,2,0,0,0.0,0.8372366428375244,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
2,0.7894998788833618,0.3947499394416809,0.6399902105331421,0.14950968325138092,0.06014278531074524,0.3947499394416809,0,2,0,0,0.0,0.7368862628936768,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
5,0.3287063241004944,0.06574126332998276,0.18086431920528412,0.006272571161389351,0.004084445536136627,0.06574126332998276,0,0,0,5,0.0,0.9147621989250183,0
1,0.2210763394832611,0.2210763394832611,0.2210763394832611,0.2210763394832611,0.0,0.2210763394832611,1,0,0,0,0.0,0.8408991098403931,0
2,0.023384541273117065,0.011692270636558533,0.018211083486676216,0.005173456855118275,4.24949248554185e-05,0.011692270636558533,0,2,0,0,0.0,0.575580358505249,0
1,0.004498049151152372,0.004498049151152372,0.004498049151152372,0.004498049151152372,0.0,0.004498049151152372,1,0,0,0,0.0,0.5873045921325684,0
2,0.24228814244270325,0.12114407122135162,0.16378802061080933,0.07850012183189392,0.0018185063963755965,0.12114407122135162,0,2,0,0,0.0,0.7868785858154297,0
2,0.5308155417442322,0.2654077708721161,0.3276975750923157,0.2031179666519165,0.0038800197653472424,0.2654077708721161,0,0,0,2,0.0,0.7597083449363708,0
1,0.02552127279341221,0.02552127279341221,0.02552127279341221,0.02552127279341221,0.0,0.02552127279341221,0,0,0,1,0.0,0.9582006931304932,0
3,0.24309071898460388,0.08103024214506149,0.22979944944381714,0.0054774098098278046,0.011067047715187073,0.08103024214506149,3,0,0,0,0.0,0.8697331547737122,0
2,0.10901132971048355,0.054505664855241776,0.08610974997282028,0.02290158160030842,0.0009988180827349424,0.054505664855241776,0,1,0,1,0.6931471805599453,0.9725562334060669,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
2,0.1273082047700882,0.0636541023850441,0.07040833681821823,0.056899867951869965,4.561968307825737e-05,0.0636541023850441,0,1,0,1,0.6931471805599453,0.7871071100234985,0
5,0.962479829788208,0.19249597191810608,0.37940746545791626,0.04064638912677765,0.021861184388399124,0.19249597191810608,0,5,0,0,0.0,0.82220059633255,0
1,0.13663196563720703,0.13663196563720703,0.13663196563720703,0.13663196563720703,0.0,0.13663196563720703,0,0,0,1,0.0,0.8166694641113281,0
2,0.5365161895751953,0.26825809478759766,0.4960758686065674,0.04044035077095032,0.05190093070268631,0.26825809478759766,0,1,1,0,0.6931471805599453,0.8380618095397949,0
4,0.3484577536582947,0.08711443841457367,0.2667292058467865,0.007539809215813875,0.011103969067335129,0.08711443841457367,0,2,0,2,0.6931471805599453,0.7245570421218872,0
6,0.12465965002775192,0.02077660895884037,0.08261841535568237,0.006827166303992271,0.0007661851122975349,0.02077660895884037,0,2,0,4,0.6365141682948128,0.7887406349182129,0
2,0.9047826528549194,0.4523913264274597,0.5505362153053284,0.35424646735191345,0.009632416069507599,0.4523913264274597,1,1,0,0,0.6931471805599453,0.7779425978660583,0
5,0.15493345260620117,0.030986690893769264,0.08120382577180862,0.002415478928014636,0.0007346244528889656,0.030986690893769264,0,4,0,1,0.5004024235381879,0.7326555252075195,0
2,0.011651381850242615,0.005825690925121307,0.00817182008177042,0.0034795617684721947,5.504321961780079e-06,0.005825690925121307,0,2,0,0,0.0,0.6465620398521423,0
3,0.21929419040679932,0.0730980634689331,0.10545363277196884,0.008732840418815613,0.0020714609418064356,0.0730980634689331,0,1,1,1,1.0986122886681096,0.7916634678840637,0
1,0.0017203432507812977,0.0017203432507812977,0.0017203432507812977,0.0017203432507812977,0.0,0.0017203432507812977,0,0,0,1,0.0,0.7120959758758545,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
3,0.31139111518859863,0.10379704087972641,0.15338563919067383,0.06406936794519424,0.0013781849993392825,0.10379704087972641,0,3,0,0,0.0,0.665874719619751,0
3,0.042259350419044495,0.014086450450122356,0.025371519848704338,0.008041956461966038,6.378410762408748e-05,0.014086450450122356,0,3,0,0,0.0,0.8107653260231018,0
1,0.22933892905712128,0.22933892905712128,0.22933892905712128,0.22933892905712128,0.0,0.22933892905712128,1,0,0,0,0.0,0.6253188252449036,0
3,0.23270894587039948,0.07756964862346649,0.10111472010612488,0.061065465211868286,0.00029211086803115904,0.07756964862346649,2,0,0,1,0.6365141682948128,0.8189330101013184,0
1,0.002678824821487069,0.002678824821487069,0.002678824821487069,0.002678824821487069,0.0,0.002678824821487069,0,1,0,0,0.0,0.7948446869850159,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
2,0.06175564229488373,0.030877821147441864,0.04864771291613579,0.01310793124139309,0.0003157690225634724,0.030877821147441864,1,1,0,0,0.6931471805599453,0.7900689840316772,0
2,0.29199713468551636,0.14599856734275818,0.19647760689258575,0.09551951289176941,0.0025481341872364283,0.14599856734275818,0,2,0,0,0.0,0.6709263324737549,0
2,0.3292355537414551,0.16461777687072754,0.22783991694450378,0.1013956293463707,0.003997039515525103,0.16461777687072754,2,0,0,0,0.0,0.7255096435546875,0
4,0.04102225601673126,0.010255564004182816,0.017637277022004128,0.0030079197604209185,4.5590040826937184e-05,0.010255564004182816,0,3,0,1,0.5623351446188083,0.8287953734397888,0
1,0.04538881778717041,0.04538881778717041,0.04538881778717041,0.04538881778717041,0.0,0.04538881778717041,0,0,0,1,0.0,0.9413061738014221,0
2,0.013694290071725845,0.006847145035862923,0.009150377474725246,0.004543913062661886,5.304878868628293e-06,0.006847145035862923,0,2,0,0,0.0,0.6906749606132507,0
1,0.006683462765067816,0.006683462765067816,0.006683462765067816,0.006683462765067816,0.0,0.006683462765067816,0,1,0,0,0.0,0.7148450613021851,0
1,0.32187598943710327,0.32187598943710327,0.32187598943710327,0.32187598943710327,0.0,0.32187598943710327,0,1,0,0,0.0,0.5262812376022339,0
8,0.5203179717063904,0.0650397464632988,0.2463340163230896,0.004580396693199873,0.006054316181689501,0.0650397464632988,0,7,1,0,0.37677016125643675,0.6734830141067505,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
2,0.29781001806259155,0.14890500903129578,0.17707574367523193,0.12073425948619843,0.0007935906760394573,0.14890500903129578,0,0,0,2,0.0,0.6927383542060852,0
3,0.11973632872104645,0.039912108331918716,0.11391407251358032,0.00028800719883292913,0.0027427326422184706,0.039912108331918716,0,0,0,3,0.0,0.6691641807556152,0
2,0.03667421638965607,0.018337108194828033,0.02436857670545578,0.012305640615522861,3.637860936578363e-05,0.018337108194828033,1,1,0,0,0.6931471805599453,0.802046537399292,0
1,0.31658515334129333,0.31658515334129333,0.31658515334129333,0.31658515334129333,0.0,0.31658515334129333,0,0,0,1,0.0,0.6218640208244324,0
4,0.5708589553833008,0.1427147388458252,0.21663320064544678,0.04737033694982529,0.005394830834120512,0.1427147388458252,1,0,0,3,0.5623351446188083,0.7454730272293091,0
2,0.16936491429805756,0.08468245714902878,0.16014331579208374,0.009221603162586689,0.005694340914487839,0.08468245714902878,1,1,0,0,0.6931471805599453,0.7021793127059937,0
